sequence.identifier,background.identifier,vehicle1.identifier,vehicle1.trajectory,vehicle1.appearance_change,vehicle1.shadowed,vehicle1.dust,vehicle2.identifier,vehicle2.trajectory,vehicle2.appearance_change,vehicle2.shadowed,vehicle2.dust,vehicle3.identifier,vehicle3.trajectory,vehicle3.appearance_change,vehicle3.shadowed,vehicle3.dust,vehicle4.identifier,vehicle4.trajectory,vehicle4.appearance_change,vehicle4.shadowed,vehicle4.dust,vehicle5.identifier,vehicle5.trajectory,vehicle5.appearance_change,vehicle5.shadowed,vehicle5.dust,man1.identifier,man1.trajectory,man1.appearance_change,man1.shadowed,man2.identifier,man2.trajectory,man2.appearance_change,man2.shadowed,man3.identifier,man3.trajectory,man3.appearance_change,man3.shadowed,man4.identifier,man4.trajectory,man4.appearance_change,man4.shadowed,man5.identifier,man5.trajectory,man5.appearance_change,man5.shadowed,distractors.butterfly_level,distractors.bird_level,distractors.far_moving_vegetation,distractors.close_moving_vegetation,distractors.light_reflexion,distractors.blinking_light,occultants.solid_level,occultants.semi_transparent_level,camera.vibration,camera.focal_change,camera.pan_motion,camera.tilt_motion,camera.altitude,capture.illumination_level,capture.global_light_change_level,capture.local_light_change_level,capture.heat_haze_level,capture.humidity_level,capture.fog_level,signal_quality.picture_width,signal_quality.picture_height,signal_quality.force_balance,signal_quality.luminance_mean,signal_quality.luminance_dev,signal_quality.chrominance_U_mean,signal_quality.chrominance_U_dev,signal_quality.chrominance_V_mean,signal_quality.chrominance_V_dev,signal_quality.blur_level,signal_quality.static_noise_level,signal_quality.dynamic_noise_level,signal_quality.frame_instability,signal_quality.line_instability,signal_quality.compression_artefact_level,label_(0_if_usable_and_1_if_not)
505,0,2,5,0,0,0,11,1,0,0,0,8,5,0,0,0,11,6,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41877,0.342418,0.320787,0.52194,0,0,0.899626,0.710905,0,0,0,0,1.2,0.459981,0.316472,0.593858,0,0,0.417876,1280,720,0,148.568,44.6997,116.214,8.10292,112.015,22.8623,0,0,0,0,0,0,0
506,0,4,0,0,0,0,11,2,0,0,0,4,2,0,0,0,12,6,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0117754,0.125059,0.144432,0.582482,0,0,0.499241,0.286502,0,0,0,0,1.2,0.674502,0.249744,0.0734671,0,0,0,1280,720,0,175.3,13.3498,137.322,17.3704,113.833,19.6408,0,0,0,0,0,0,0
507,0,13,7,0,0,0,3,7,0,0,0,1,0,0,0,0,2,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384169,0.0857502,0.269694,0.421627,0,0,0.364162,0.756373,0,0,0,0,1.2,0.885318,0.24385,0.226309,0,0,0,1280,720,0,90.5807,8.45827,126.559,23.9556,143.045,17.0917,0.36595,0,0,0,0,0,0
508,0,12,4,0,0,0,4,3,0,0,0,11,6,0,0,0,5,4,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.497579,0.495771,0.792031,0.893265,0,0,0.741133,0.875051,0,0,0,0,1.2,0.576829,0.0168195,0.232813,0,0,0.954848,1280,720,0,119.972,68.4347,131.299,19.5793,123.834,13.0353,0.519779,0,0,0,0,0,0
509,0,10,0,0,0,0,11,2,0,0,0,9,2,0,0,0,13,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.723013,0.0603708,0.49666,0.057146,0,0,0.483974,0.348383,0,0,0,0,1.2,0.841431,0.0126613,0.166951,0,0,0,1280,720,0,153.309,73.4985,128.195,31.9551,118.569,0.354507,0,0,0,0,0,0,0
510,0,14,7,0,0,0,1,1,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0690198,0.178094,0.703935,0.572475,0,0,0.850767,0.619859,0,0,0,0,1.2,0.669507,0.429033,0.361948,0,0,0,1280,720,0,115.707,40.4804,128.768,12.152,127.547,4.54323,0,0,0,0,0,0,0
511,0,2,6,0,0,0,8,1,0,0,0,1,5,0,0,0,5,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230213,0.323963,0.18029,0.281338,0,0,0.926792,0.0893695,0,0,0,0,1.2,0.474457,0.010987,0.0124256,0,0,0,1280,720,0,152.345,36.8989,137.386,17.6249,120.173,8.1496,0,0,0,0,0,0,0
512,0,15,5,0,0,0,0,7,0,0,0,4,7,0,0,0,9,2,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.543105,0.757369,0.625108,0.6327,0,0,0.657166,0.633433,0,0,0,0,1.2,0.85474,0.674411,0.309544,0,0,0,1280,720,0,94.5047,54.9777,127.986,31.8967,143.327,13.1566,0,0,0,0,0,0,0
513,0,5,1,0,0,0,12,7,0,0,0,8,7,0,0,0,1,2,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0750745,0.139593,0.196972,0.218285,0,0,0.964316,0.149227,0,0,0,0,1.2,0.821982,0.00750272,0.215902,0,0,0,1280,720,0,126.5,92.0179,118.413,30.8698,135.206,22.7739,0,0,0,0,0,0,0
514,0,4,6,0,0,0,3,7,0,0,0,12,3,0,0,0,9,1,0,0,0,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076863,0.0442723,0.809328,0.594462,0,0,0.603274,0.0698681,0,0,0,0,1.2,0.578922,0.519537,0.13182,0,0,0,1280,720,0,169.113,90.9345,114.633,18.8631,120.977,14.051,0,0,0,0,0,0,0
